index,resource,difficulty,multi_agent_pass,llm_pass,multi_agent_failure,llm_failure,multi_agent_bleu,llm_bleu,multi_agent_source,llm_source
10,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_application_version, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment, aws_s3_bucket, aws_s3_object",5,False,False,opa_rule_failure,artifact_incomplete,0.463876,0.217272,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0010-local-516ed84b81db,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0010-llm-2256b7564ce4
11,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_application_version, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment, aws_route53_record, aws_route53_zone, aws_s3_bucket, aws_s3_object",6,False,False,opa_rule_failure,artifact_incomplete,0.389685,0.174541,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0011-local-6ec54b9352da,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0011-llm-7ca9448e4396
12,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment, aws_route53_record, aws_route53_record, aws_route53_zone",6,True,False,,artifact_incomplete,0.220746,0.137312,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0012-local-6e06705cfa19,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0012-llm-ffeba81c6f2b
13,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment, aws_route53_record, aws_route53_record, aws_route53_zone",6,False,False,opa_rule_failure,opa_rule_failure,0.180082,0.100838,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0013-local-888f2cf2ae28,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0013-llm-0e9fbc5d87e6
14,"aws_db_instance, aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment",6,True,False,,opa_rule_failure,0.396649,0.1627,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0014-local-f08190b3a257,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0014-llm-103aac030542
15,"aws_db_instance, aws_db_instance, aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment",6,True,False,,opa_rule_failure,0.509813,0.270116,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0015-local-6e9533fe4d99,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0015-llm-4e4457251e90
16,"aws_db_instance, aws_db_snapshot, aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment",6,False,False,opa_rule_failure,runtime_error,0.295254,,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0016-local-2e3ea4cd27bd,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0016-llm-7852933d53f2
17,"aws_db_instance, aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment",6,False,False,opa_rule_failure,opa_rule_failure,0.412706,0.207387,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0017-local-91fa9eefb40e,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0017-llm-231cf6fc8670
18,"aws_db_instance, aws_db_subnet_group, aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment, aws_internet_gateway, aws_route_table, aws_route_table_association, aws_route_table_association, aws_security_group, aws_subnet, aws_subnet, aws_vpc",6,False,False,terraform_plan,opa_rule_failure,0.21956,0.143457,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0018-local-a455ac3135cd,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0018-llm-d7819c533324
19,"aws_db_instance, aws_db_subnet_group, aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment, aws_internet_gateway, aws_route_table, aws_route_table_association, aws_route_table_association, aws_security_group, aws_subnet, aws_subnet, aws_vpc",6,False,False,opa_rule_failure,opa_rule_failure,0.507834,0.25331,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0019-local-f7949bf01255,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0019-llm-c2a5f92b9aee
20,"aws_route53_record, aws_route53_zone",2,False,False,opa_rule_failure,opa_rule_failure,0.313604,0.049817,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0020-local-8ec85f99e4e9,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0020-llm-088bdc7d69ec
21,"aws_route53_record, aws_route53_zone",2,False,False,opa_rule_failure,opa_rule_failure,0.343341,0.054592,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0021-local-a2b5adbf6fe2,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0021-llm-2933fb1b3c2e
22,"aws_route53_record, aws_route53_zone",2,False,False,opa_rule_failure,opa_rule_failure,0.38189,0.13207,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0022-local-8cdac1555faf,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0022-llm-298933311801
23,"aws_route53_record, aws_route53_zone",2,True,False,,opa_rule_failure,0.443861,0.330892,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0023-local-9f14efdae130,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0023-llm-2b6c6e279b91
24,"aws_db_instance, aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment, aws_route53_record, aws_route53_zone",5,False,False,opa_rule_failure,opa_rule_failure,0.344235,0.127109,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0024-local-4a9565bb8b8f,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0024-llm-3c7b49d1c9f4
